(+5 Dexterity Vest, -1, -1) => name: +5 Dexterity Vest, sellIn: -2, quality: -1
(Sulfuras, Hand of Ragnaros, 1, 7) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 7
(Sulfuras, Hand of Ragnaros, 1, 19) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 19
(Sulfuras, Hand of Ragnaros, 1, 20) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 20
(Sulfuras, Hand of Ragnaros, 1, 29) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 29
(Sulfuras, Hand of Ragnaros, 1, 30) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 30
(Sulfuras, Hand of Ragnaros, 1, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 49
(Sulfuras, Hand of Ragnaros, 1, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 80
(Sulfuras, Hand of Ragnaros, 1, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 1000
(Sulfuras, Hand of Ragnaros, 2, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: -1
(Sulfuras, Hand of Ragnaros, 2, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 0
(Sulfuras, Hand of Ragnaros, 2, 6) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 6
(Sulfuras, Hand of Ragnaros, 2, 7) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 7
(Sulfuras, Hand of Ragnaros, 2, 19) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 19
(Sulfuras, Hand of Ragnaros, 2, 20) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 20
(Sulfuras, Hand of Ragnaros, 2, 29) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 29
(Sulfuras, Hand of Ragnaros, 2, 30) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 30
(Sulfuras, Hand of Ragnaros, 2, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 49
(Sulfuras, Hand of Ragnaros, 2, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 80
(Sulfuras, Hand of Ragnaros, 2, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 1000
(Sulfuras, Hand of Ragnaros, 3, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 3, quality: -1
(Sulfuras, Hand of Ragnaros, 3, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 3, quality: 0
(Sulfuras, Hand of Ragnaros, 3, 6) => name: Sulfuras, Hand of Ragnaros, sellIn: 3, quality: 6
(Sulfuras, Hand of Ragnaros, 3, 7) => name: Sulfuras, Hand of Ragnaros, sellIn: 3, quality: 7
(Sulfuras, Hand of Ragnaros, 3, 19) => name: Sulfuras, Hand of Ragnaros, sellIn: 3, quality: 19
(Sulfuras, Hand of Ragnaros, 3, 20) => name: Sulfuras, Hand of Ragnaros, sellIn: 3, quality: 20
(Sulfuras, Hand of Ragnaros, 3, 29) => name: Sulfuras, Hand of Ragnaros, sellIn: 3, quality: 29
(Sulfuras, Hand of Ragnaros, 3, 30) => name: Sulfuras, Hand of Ragnaros, sellIn: 3, quality: 30
(Sulfuras, Hand of Ragnaros, 3, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 3, quality: 49
(Sulfuras, Hand of Ragnaros, 3, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 3, quality: 80
(Sulfuras, Hand of Ragnaros, 3, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 3, quality: 1000
(Sulfuras, Hand of Ragnaros, 4, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 4, quality: -1
(Sulfuras, Hand of Ragnaros, 4, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 4, quality: 0
(Sulfuras, Hand of Ragnaros, 4, 6) => name: Sulfuras, Hand of Ragnaros, sellIn: 4, quality: 6
(Sulfuras, Hand of Ragnaros, 4, 7) => name: Sulfuras, Hand of Ragnaros, sellIn: 4, quality: 7
(Sulfuras, Hand of Ragnaros, 4, 19) => name: Sulfuras, Hand of Ragnaros, sellIn: 4, quality: 19
(Sulfuras, Hand of Ragnaros, 4, 20) => name: Sulfuras, Hand of Ragnaros, sellIn: 4, quality: 20
(Sulfuras, Hand of Ragnaros, 4, 29) => name: Sulfuras, Hand of Ragnaros, sellIn: 4, quality: 29
(Sulfuras, Hand of Ragnaros, 4, 30) => name: Sulfuras, Hand of Ragnaros, sellIn: 4, quality: 30
(Sulfuras, Hand of Ragnaros, 4, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 4, quality: 49
(Sulfuras, Hand of Ragnaros, 4, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 4, quality: 80
(Sulfuras, Hand of Ragnaros, 4, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 4, quality: 1000
(Sulfuras, Hand of Ragnaros, 5, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: -1
(Sulfuras, Hand of Ragnaros, 5, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 0
(Sulfuras, Hand of Ragnaros, 5, 6) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 6
(Sulfuras, Hand of Ragnaros, 5, 7) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 7
(Sulfuras, Hand of Ragnaros, 5, 19) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 19
(Sulfuras, Hand of Ragnaros, 5, 20) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 20
(Sulfuras, Hand of Ragnaros, 5, 29) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 29
(Sulfuras, Hand of Ragnaros, 5, 30) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 30
(Sulfuras, Hand of Ragnaros, 5, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 49
(Sulfuras, Hand of Ragnaros, 5, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 80
(Sulfuras, Hand of Ragnaros, 5, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 1000
(Sulfuras, Hand of Ragnaros, 6, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 6, quality: -1
(Sulfuras, Hand of Ragnaros, 6, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 6, quality: 0
(Sulfuras, Hand of Ragnaros, 6, 6) => name: Sulfuras, Hand of Ragnaros, sellIn: 6, quality: 6
(Sulfuras, Hand of Ragnaros, 6, 7) => name: Sulfuras, Hand of Ragnaros, sellIn: 6, quality: 7
(Sulfuras, Hand of Ragnaros, 6, 19) => name: Sulfuras, Hand of Ragnaros, sellIn: 6, quality: 19
(Sulfuras, Hand of Ragnaros, 6, 20) => name: Sulfuras, Hand of Ragnaros, sellIn: 6, quality: 20
(Sulfuras, Hand of Ragnaros, 6, 29) => name: Sulfuras, Hand of Ragnaros, sellIn: 6, quality: 29
(Sulfuras, Hand of Ragnaros, 6, 30) => name: Sulfuras, Hand of Ragnaros, sellIn: 6, quality: 30
(Sulfuras, Hand of Ragnaros, 6, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 6, quality: 49
(Sulfuras, Hand of Ragnaros, 6, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 6, quality: 80
(Sulfuras, Hand of Ragnaros, 6, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 6, quality: 1000
(Sulfuras, Hand of Ragnaros, 7, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 7, quality: -1
(Sulfuras, Hand of Ragnaros, 7, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 7, quality: 0
(Sulfuras, Hand of Ragnaros, 7, 6) => name: Sulfuras, Hand of Ragnaros, sellIn: 7, quality: 6
(Sulfuras, Hand of Ragnaros, 7, 7) => name: Sulfuras, Hand of Ragnaros, sellIn: 7, quality: 7
(Sulfuras, Hand of Ragnaros, 7, 19) => name: Sulfuras, Hand of Ragnaros, sellIn: 7, quality: 19
(Sulfuras, Hand of Ragnaros, 7, 20) => name: Sulfuras, Hand of Ragnaros, sellIn: 7, quality: 20
(Sulfuras, Hand of Ragnaros, 7, 29) => name: Sulfuras, Hand of Ragnaros, sellIn: 7, quality: 29
(Sulfuras, Hand of Ragnaros, 7, 30) => name: Sulfuras, Hand of Ragnaros, sellIn: 7, quality: 30
(Sulfuras, Hand of Ragnaros, 7, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 7, quality: 49
(Sulfuras, Hand of Ragnaros, 7, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 7, quality: 80
(Sulfuras, Hand of Ragnaros, 7, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 7, quality: 1000
(Sulfuras, Hand of Ragnaros, 8, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 8, quality: -1
(Sulfuras, Hand of Ragnaros, 8, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 8, quality: 0
(Sulfuras, Hand of Ragnaros, 8, 6) => name: Sulfuras, Hand of Ragnaros, sellIn: 8, quality: 6
(Sulfuras, Hand of Ragnaros, 8, 7) => name: Sulfuras, Hand of Ragnaros, sellIn: 8, quality: 7
(Sulfuras, Hand of Ragnaros, 8, 19) => name: Sulfuras, Hand of Ragnaros, sellIn: 8, quality: 19
(Sulfuras, Hand of Ragnaros, 8, 20) => name: Sulfuras, Hand of Ragnaros, sellIn: 8, quality: 20
(Sulfuras, Hand of Ragnaros, 8, 29) => name: Sulfuras, Hand of Ragnaros, sellIn: 8, quality: 29
(Sulfuras, Hand of Ragnaros, 8, 30) => name: Sulfuras, Hand of Ragnaros, sellIn: 8, quality: 30
(Sulfuras, Hand of Ragnaros, 8, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 8, quality: 49
(Sulfuras, Hand of Ragnaros, 8, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 8, quality: 80
(Sulfuras, Hand of Ragnaros, 8, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 8, quality: 1000
(Sulfuras, Hand of Ragnaros, 9, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 9, quality: -1
(Sulfuras, Hand of Ragnaros, 9, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 9, quality: 0
(Sulfuras, Hand of Ragnaros, 9, 6) => name: Sulfuras, Hand of Ragnaros, sellIn: 9, quality: 6
(Sulfuras, Hand of Ragnaros, 9, 7) => name: Sulfuras, Hand of Ragnaros, sellIn: 9, quality: 7
(Sulfuras, Hand of Ragnaros, 9, 19) => name: Sulfuras, Hand of Ragnaros, sellIn: 9, quality: 19
(Sulfuras, Hand of Ragnaros, 9, 20) => name: Sulfuras, Hand of Ragnaros, sellIn: 9, quality: 20
(Sulfuras, Hand of Ragnaros, 9, 29) => name: Sulfuras, Hand of Ragnaros, sellIn: 9, quality: 29
(Sulfuras, Hand of Ragnaros, 9, 30) => name: Sulfuras, Hand of Ragnaros, sellIn: 9, quality: 30
(Sulfuras, Hand of Ragnaros, 9, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 9, quality: 49
(Sulfuras, Hand of Ragnaros, 9, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 9, quality: 80
(Sulfuras, Hand of Ragnaros, 9, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 9, quality: 1000
(Sulfuras, Hand of Ragnaros, 10, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: -1
(Sulfuras, Hand of Ragnaros, 10, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 0
(Sulfuras, Hand of Ragnaros, 10, 6) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 6
(Sulfuras, Hand of Ragnaros, 10, 7) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 7
(Sulfuras, Hand of Ragnaros, 10, 19) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 19
(Sulfuras, Hand of Ragnaros, 10, 20) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 20
(Sulfuras, Hand of Ragnaros, 10, 29) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 29
(Sulfuras, Hand of Ragnaros, 10, 30) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 30
(Sulfuras, Hand of Ragnaros, 10, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 49
(Sulfuras, Hand of Ragnaros, 10, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 80
(Sulfuras, Hand of Ragnaros, 10, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 1000
(Sulfuras, Hand of Ragnaros, 11, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 11, quality: -1
(Sulfuras, Hand of Ragnaros, 11, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 11, quality: 0
(Sulfuras, Hand of Ragnaros, 11, 6) => name: Sulfuras, Hand of Ragnaros, sellIn: 11, quality: 6
(Sulfuras, Hand of Ragnaros, 11, 7) => name: Sulfuras, Hand of Ragnaros, sellIn: 11, quality: 7
(Sulfuras, Hand of Ragnaros, 11, 19) => name: Sulfuras, Hand of Ragnaros, sellIn: 11, quality: 19
(Sulfuras, Hand of Ragnaros, 11, 20) => name: Sulfuras, Hand of Ragnaros, sellIn: 11, quality: 20
(Sulfuras, Hand of Ragnaros, 11, 29) => name: Sulfuras, Hand of Ragnaros, sellIn: 11, quality: 29
(Sulfuras, Hand of Ragnaros, 11, 30) => name: Sulfuras, Hand of Ragnaros, sellIn: 11, quality: 30
(Sulfuras, Hand of Ragnaros, 11, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 11, quality: 49
(Sulfuras, Hand of Ragnaros, 11, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 11, quality: 80
(Sulfuras, Hand of Ragnaros, 11, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 11, quality: 1000
(Sulfuras, Hand of Ragnaros, 12, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 12, quality: -1
(Sulfuras, Hand of Ragnaros, 12, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 12, quality: 0
(Sulfuras, Hand of Ragnaros, 12, 6) => name: Sulfuras, Hand of Ragnaros, sellIn: 12, quality: 6
(Sulfuras, Hand of Ragnaros, 12, 7) => name: Sulfuras, Hand of Ragnaros, sellIn: 12, quality: 7
(Sulfuras, Hand of Ragnaros, 12, 19) => name: Sulfuras, Hand of Ragnaros, sellIn: 12, quality: 19
(Sulfuras, Hand of Ragnaros, 12, 20) => name: Sulfuras, Hand of Ragnaros, sellIn: 12, quality: 20
(Sulfuras, Hand of Ragnaros, 12, 29) => name: Sulfuras, Hand of Ragnaros, sellIn: 12, quality: 29
(Sulfuras, Hand of Ragnaros, 12, 30) => name: Sulfuras, Hand of Ragnaros, sellIn: 12, quality: 30
(Sulfuras, Hand of Ragnaros, 12, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 12, quality: 49
(Sulfuras, Hand of Ragnaros, 12, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 12, quality: 80
(Sulfuras, Hand of Ragnaros, 12, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 12, quality: 1000
(Sulfuras, Hand of Ragnaros, 13, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 13, quality: -1
(Sulfuras, Hand of Ragnaros, 13, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 13, quality: 0
(Sulfuras, Hand of Ragnaros, 13, 6) => name: Sulfuras, Hand of Ragnaros, sellIn: 13, quality: 6
(Sulfuras, Hand of Ragnaros, 13, 7) => name: Sulfuras, Hand of Ragnaros, sellIn: 13, quality: 7
(Sulfuras, Hand of Ragnaros, 13, 19) => name: Sulfuras, Hand of Ragnaros, sellIn: 13, quality: 19
(Sulfuras, Hand of Ragnaros, 13, 20) => name: Sulfuras, Hand of Ragnaros, sellIn: 13, quality: 20
(Sulfuras, Hand of Ragnaros, 13, 29) => name: Sulfuras, Hand of Ragnaros, sellIn: 13, quality: 29
(Sulfuras, Hand of Ragnaros, 13, 30) => name: Sulfuras, Hand of Ragnaros, sellIn: 13, quality: 30
(Sulfuras, Hand of Ragnaros, 13, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 13, quality: 49
(Sulfuras, Hand of Ragnaros, 13, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 13, quality: 80
(Sulfuras, Hand of Ragnaros, 13, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 13, quality: 1000
(Sulfuras, Hand of Ragnaros, 14, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 14, quality: -1
(Sulfuras, Hand of Ragnaros, 14, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 14, quality: 0
(Sulfuras, Hand of Ragnaros, 14, 6) => name: Sulfuras, Hand of Ragnaros, sellIn: 14, quality: 6
(Sulfuras, Hand of Ragnaros, 14, 7) => name: Sulfuras, Hand of Ragnaros, sellIn: 14, quality: 7
(Sulfuras, Hand of Ragnaros, 14, 19) => name: Sulfuras, Hand of Ragnaros, sellIn: 14, quality: 19
(Sulfuras, Hand of Ragnaros, 14, 20) => name: Sulfuras, Hand of Ragnaros, sellIn: 14, quality: 20
(Sulfuras, Hand of Ragnaros, 14, 29) => name: Sulfuras, Hand of Ragnaros, sellIn: 14, quality: 29
(Sulfuras, Hand of Ragnaros, 14, 30) => name: Sulfuras, Hand of Ragnaros, sellIn: 14, quality: 30
(Sulfuras, Hand of Ragnaros, 14, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 14, quality: 49
(Sulfuras, Hand of Ragnaros, 14, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 14, quality: 80
(Sulfuras, Hand of Ragnaros, 14, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 14, quality: 1000
(Sulfuras, Hand of Ragnaros, 15, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 15, quality: -1
(Sulfuras, Hand of Ragnaros, 15, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 15, quality: 0
(Sulfuras, Hand of Ragnaros, 15, 6) => name: Sulfuras, Hand of Ragnaros, sellIn: 15, quality: 6
(Sulfuras, Hand of Ragnaros, 15, 7) => name: Sulfuras, Hand of Ragnaros, sellIn: 15, quality: 7
(Sulfuras, Hand of Ragnaros, 15, 19) => name: Sulfuras, Hand of Ragnaros, sellIn: 15, quality: 19
(Sulfuras, Hand of Ragnaros, 15, 20) => name: Sulfuras, Hand of Ragnaros, sellIn: 15, quality: 20
(Sulfuras, Hand of Ragnaros, 15, 29) => name: Sulfuras, Hand of Ragnaros, sellIn: 15, quality: 29
(Sulfuras, Hand of Ragnaros, 15, 30) => name: Sulfuras, Hand of Ragnaros, sellIn: 15, quality: 30
(Sulfuras, Hand of Ragnaros, 15, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 15, quality: 49
(Sulfuras, Hand of Ragnaros, 15, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 15, quality: 80
(Sulfuras, Hand of Ragnaros, 15, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 15, quality: 1000
(Sulfuras, Hand of Ragnaros, 16, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 16, quality: -1
(Sulfuras, Hand of Ragnaros, 16, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 16, quality: 0
(Sulfuras, Hand of Ragnaros, 16, 6) => name: Sulfuras, Hand of Ragnaros, sellIn: 16, quality: 6
(Sulfuras, Hand of Ragnaros, 16, 7) => name: Sulfuras, Hand of Ragnaros, sellIn: 16, quality: 7
(Sulfuras, Hand of Ragnaros, 16, 19) => name: Sulfuras, Hand of Ragnaros, sellIn: 16, quality: 19
(Sulfuras, Hand of Ragnaros, 16, 20) => name: Sulfuras, Hand of Ragnaros, sellIn: 16, quality: 20
(Sulfuras, Hand of Ragnaros, 16, 29) => name: Sulfuras, Hand of Ragnaros, sellIn: 16, quality: 29
(Sulfuras, Hand of Ragnaros, 16, 30) => name: Sulfuras, Hand of Ragnaros, sellIn: 16, quality: 30
(Sulfuras, Hand of Ragnaros, 16, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 16, quality: 49
(Sulfuras, Hand of Ragnaros, 16, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 16, quality: 80
(Sulfuras, Hand of Ragnaros, 16, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 16, quality: 1000
(Sulfuras, Hand of Ragnaros, 17, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 17, quality: -1
(Sulfuras, Hand of Ragnaros, 17, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 17, quality: 0
(Sulfuras, Hand of Ragnaros, 17, 6) => name: Sulfuras, Hand of Ragnaros, sellIn: 17, quality: 6
(Sulfuras, Hand of Ragnaros, 17, 7) => name: Sulfuras, Hand of Ragnaros, sellIn: 17, quality: 7
(Sulfuras, Hand of Ragnaros, 17, 19) => name: Sulfuras, Hand of Ragnaros, sellIn: 17, quality: 19
(Sulfuras, Hand of Ragnaros, 17, 20) => name: Sulfuras, Hand of Ragnaros, sellIn: 17, quality: 20
(Sulfuras, Hand of Ragnaros, 17, 29) => name: Sulfuras, Hand of Ragnaros, sellIn: 17, quality: 29
(Sulfuras, Hand of Ragnaros, 17, 30) => name: Sulfuras, Hand of Ragnaros, sellIn: 17, quality: 30
(Sulfuras, Hand of Ragnaros, 17, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 17, quality: 49
(Sulfuras, Hand of Ragnaros, 17, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 17, quality: 80
(Sulfuras, Hand of Ragnaros, 17, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 17, quality: 1000
(Sulfuras, Hand of Ragnaros, 18, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 18, quality: -1
(Sulfuras, Hand of Ragnaros, 18, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 18, quality: 0
(Sulfuras, Hand of Ragnaros, 18, 6) => name: Sulfuras, Hand of Ragnaros, sellIn: 18, quality: 6
(Sulfuras, Hand of Ragnaros, 18, 7) => name: Sulfuras, Hand of Ragnaros, sellIn: 18, quality: 7
(Sulfuras, Hand of Ragnaros, 18, 19) => name: Sulfuras, Hand of Ragnaros, sellIn: 18, quality: 19
(Sulfuras, Hand of Ragnaros, 18, 20) => name: Sulfuras, Hand of Ragnaros, sellIn: 18, quality: 20
(Sulfuras, Hand of Ragnaros, 18, 29) => name: Sulfuras, Hand of Ragnaros, sellIn: 18, quality: 29
(Sulfuras, Hand of Ragnaros, 18, 30) => name: Sulfuras, Hand of Ragnaros, sellIn: 18, quality: 30
(Sulfuras, Hand of Ragnaros, 18, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 18, quality: 49
(Sulfuras, Hand of Ragnaros, 18, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 18, quality: 80
(Sulfuras, Hand of Ragnaros, 18, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 18, quality: 1000
(Sulfuras, Hand of Ragnaros, 19, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 19, quality: -1
(Sulfuras, Hand of Ragnaros, 19, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 19, quality: 0
(Sulfuras, Hand of Ragnaros, 19, 6) => name: Sulfuras, Hand of Ragnaros, sellIn: 19, quality: 6
(Sulfuras, Hand of Ragnaros, 19, 7) => name: Sulfuras, Hand of Ragnaros, sellIn: 19, quality: 7
(Sulfuras, Hand of Ragnaros, 19, 19) => name: Sulfuras, Hand of Ragnaros, sellIn: 19, quality: 19
(Sulfuras, Hand of Ragnaros, 19, 20) => name: Sulfuras, Hand of Ragnaros, sellIn: 19, quality: 20
(Sulfuras, Hand of Ragnaros, 19, 29) => name: Sulfuras, Hand of Ragnaros, sellIn: 19, quality: 29
(Sulfuras, Hand of Ragnaros, 19, 30) => name: Sulfuras, Hand of Ragnaros, sellIn: 19, quality: 30
(Sulfuras, Hand of Ragnaros, 19, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 19, quality: 49
(Sulfuras, Hand of Ragnaros, 19, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 19, quality: 80
(Sulfuras, Hand of Ragnaros, 19, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 19, quality: 1000
(Sulfuras, Hand of Ragnaros, 20, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: -1
(Sulfuras, Hand of Ragnaros, 20, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 0
(Sulfuras, Hand of Ragnaros, 20, 6) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 6
(Sulfuras, Hand of Ragnaros, 20, 7) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 7
(Sulfuras, Hand of Ragnaros, 20, 19) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 19
(Sulfuras, Hand of Ragnaros, 20, 20) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 20
(Sulfuras, Hand of Ragnaros, 20, 29) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 29
(Sulfuras, Hand of Ragnaros, 20, 30) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 30
(Sulfuras, Hand of Ragnaros, 20, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 49
(Sulfuras, Hand of Ragnaros, 20, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 80
(Sulfuras, Hand of Ragnaros, 20, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, -1, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
